20 3 10.872733116149902 6.773237824440002 7.933701992034912 2.1553207278251647 10.578830003738403 1.5 20.319713473320007
40 4 14.663330078125 5.988259792327881 5.403545081615448 -1.0627821564674376 13.857902336120603 2.0 23.953039169311523
60 4 14.663330078125 6.014569044113159 5.456163585186005 -1.0627821564674376 13.873687887191771 2.0 24.058276176452637
80 4 15.242523193359375 7.633532494306564 8.404493927955627 -0.9679252445697784 15.155644226074218 2.0 30.534129977226257
100 4 15.242523193359375 7.633532494306564 8.404493927955627 -0.9679252445697784 15.155644226074218 2.0 30.534129977226257
120 4 15.242523193359375 7.633532494306564 8.404493927955627 -0.9679252445697784 15.155644226074218 2.0 30.534129977226257
140 4 15.242523193359375 7.695764273405075 8.528957486152649 -0.9679252445697784 15.192983293533326 2.0 30.7830570936203
160 4 15.242523193359375 7.695764273405075 8.528957486152649 -0.9679252445697784 15.192983293533326 2.0 30.7830570936203
180 4 15.242523193359375 7.695764273405075 8.528957486152649 -0.9679252445697784 15.192983293533326 2.0 30.7830570936203
200 4 18.991119384765625 8.632913321256638 8.528957486152649 -0.9679252445697784 18.379290056228637 2.0 34.53165328502655
220 5 18.991119384765625 8.085028147697448 5.893487453460693 -0.784773302078247 18.175346946716306 2.5 40.425140738487244
240 5 18.991119384765625 8.161952042579651 5.893487453460693 -0.4770777225494385 18.175346946716306 2.5 40.809760212898254
260 5 18.991119384765625 8.161952042579651 5.893487453460693 -0.4770777225494385 18.175346946716306 2.5 40.809760212898254
280 5 20.516204833984375 8.4669691324234 5.893487453460693 -0.4770777225494385 19.39541530609131 2.5 42.334845662117004
300 5 20.516204833984375 8.4669691324234 5.893487453460693 -0.4770777225494385 19.39541530609131 2.5 42.334845662117004
320 5 20.516204833984375 8.547651791572571 5.893487453460693 -0.39639506340026853 19.39541530609131 2.5 42.738258957862854
340 6 20.516204833984375 6.827715754508972 4.221279263496399 -1.6121637225151062 19.115217924118042 3.0 40.96629452705383
360 6 20.516204833984375 8.65422691901525 7.859896421432495 -0.6917055547237396 19.115217924118042 3.0 51.92536151409149
380 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
400 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
420 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
440 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
460 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
480 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
500 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
520 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
540 6 20.516204833984375 8.915691792964935 7.859896421432495 -0.2995082437992096 19.115217924118042 3.0 53.49415075778961
560 6 20.516204833984375 9.201646347840628 7.859896421432495 0.129423588514328 19.115217924118042 3.0 55.20987808704376
580 6 20.516204833984375 9.318683564662933 8.211008071899414 0.129423588514328 19.115217924118042 3.0 55.9121013879776
600 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
620 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
640 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
660 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
680 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
700 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
720 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
740 7 20.516204833984375 8.900909577097211 6.595710754394531 0.5097011923789982 18.835020542144772 3.5 62.30636703968048
760 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
780 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
800 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
820 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
840 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
860 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
880 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
900 7 20.516204833984375 9.52525522027697 9.826305389404297 0.6779045939445498 18.835020542144772 3.5 66.67678654193878
920 7 20.516204833984375 10.529952457972936 9.826305389404297 5.6009210586547855 18.835020542144772 3.5 73.70966720581055
940 7 20.516204833984375 10.873411314828056 9.826305389404297 5.6009210586547855 19.556284141540527 3.5 76.11387920379639
960 7 20.516204833984375 10.873411314828056 9.826305389404297 5.6009210586547855 19.556284141540527 3.5 76.11387920379639
980 7 20.516204833984375 10.873411314828056 9.826305389404297 5.6009210586547855 19.556284141540527 3.5 76.11387920379639
1000 7 20.516204833984375 10.873411314828056 9.826305389404297 5.6009210586547855 19.556284141540527 3.5 76.11387920379639
